age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
42,Private,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,40,United-States,0
40,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,30,United-States,0
20,State-gov,Some-college,10,Never-married,Tech-support,Own-child,White,Male,40,United-States,0
26,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0
25,Private,11th,7,Never-married,Machine-op-inspct,Other-relative,White,Male,40,United-States,0
40,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,0
54,Private,Assoc-acdm,12,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,40,Philippines,0
33,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
56,Self-emp-not-inc,Assoc-voc,11,Married-spouse-absent,Sales,Not-in-family,White,Male,46,United-States,0
27,Private,11th,7,Never-married,Craft-repair,Unmarried,Black,Male,47,United-States,0
31,Private,7th-8th,4,Never-married,Farming-fishing,Other-relative,White,Male,60,Portugal,0
61,,Bachelors,13,Married-civ-spouse,,Husband,Other,Male,24,United-States,1
22,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,20,United-States,0
32,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,45,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
34,Local-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
56,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,35,Italy,0
35,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,99,United-States,0
25,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0
22,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,40,Mexico,0
19,Private,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
35,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
48,Local-gov,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,35,United-States,0
52,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,United-States,1
32,Local-gov,HS-grad,9,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States,0
27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
34,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,0
31,Private,Some-college,10,Separated,Other-service,Unmarried,White,Female,35,United-States,0
47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,72,United-States,0
37,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,0
47,Private,Some-college,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,40,United-States,0
47,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
45,Private,5th-6th,3,Married-spouse-absent,Other-service,Not-in-family,White,Male,40,Ecuador,0
51,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
59,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
27,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,0
33,Self-emp-not-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
55,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,40,United-States,1
62,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,United-States,1
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,United-States,0
45,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,0
25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,40,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
50,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,55,United-States,0
29,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,0
32,Private,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
48,Private,10th,6,Never-married,Priv-house-serv,Other-relative,White,Female,40,United-States,0
34,Local-gov,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,52,United-States,1
50,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,0
38,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Male,46,United-States,0
52,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
41,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,48,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,0
31,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
23,State-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,Other,Female,40,United-States,1
52,Private,Some-college,10,Divorced,Sales,Not-in-family,Black,Female,40,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
32,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,30,United-States,0
48,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,40,Japan,0
40,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,43,United-States,1
22,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,50,United-States,0
55,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,24,United-States,0
58,,11th,7,Married-spouse-absent,,Not-in-family,White,Female,20,United-States,0
43,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,88,United-States,0
34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
19,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
50,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,United-States,1
73,,HS-grad,9,Married-spouse-absent,,Not-in-family,White,Female,20,Canada,0
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,0
62,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
57,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,Taiwan,1
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,30,United-States,0
22,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
29,Local-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,50,United-States,0
34,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,35,United-States,1
17,,11th,7,Never-married,,Own-child,White,Female,45,United-States,0
35,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,0
65,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,24,United-States,1
27,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
46,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
35,Private,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,60,England,1
38,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,70,United-States,0
36,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,0
49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
54,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States,0
30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
26,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
32,Private,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,55,United-States,0
23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,36,United-States,0
40,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,45,United-States,1
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
41,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
34,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,40,United-States,0
37,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,20,United-States,0
39,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
55,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,40,United-States,0
30,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
33,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
55,Federal-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
33,State-gov,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,40,United-States,0
47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
28,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Male,50,United-States,0
33,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,49,United-States,0
62,Private,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Female,40,United-States,0
49,,Some-college,10,Widowed,,Unmarried,White,Female,60,United-States,0
42,Private,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,27,United-States,0
63,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15,United-States,0
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
65,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
28,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,40,United-States,0
51,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,55,,1
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,Mexico,0
67,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,12,United-States,0
36,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
19,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,30,United-States,0
60,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0
26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
35,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
67,Private,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,40,United-States,0
31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,40,United-States,0
49,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
64,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States,0
24,,HS-grad,9,Never-married,,Not-in-family,White,Female,40,United-States,0
19,,Some-college,10,Never-married,,Own-child,White,Male,32,United-States,0
40,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,40,United-States,0
35,Local-gov,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,42,United-States,0
19,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,8,United-States,0
53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
57,State-gov,Some-college,10,Widowed,Sales,Not-in-family,White,Female,40,United-States,0
47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
47,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,42,United-States,0
38,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,55,United-States,1
38,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
35,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
58,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
56,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
24,,Bachelors,13,Never-married,,Not-in-family,White,Female,40,United-States,0
36,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,40,United-States,0
57,Private,11th,7,Divorced,Other-service,Not-in-family,Black,Male,54,United-States,0
60,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
81,Self-emp-inc,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,40,,0
46,Private,5th-6th,3,Widowed,Machine-op-inspct,Unmarried,White,Female,40,Mexico,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,10,United-States,0
42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
26,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
31,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
26,Federal-gov,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,40,Cuba,0
39,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60,United-States,0
31,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,United-States,1
28,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,47,Mexico,0
34,State-gov,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
53,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,0
41,State-gov,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,0
34,Self-emp-not-inc,9th,5,Never-married,Other-service,Own-child,Black,Male,38,United-States,0
61,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,30,United-States,0
46,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,0
34,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
67,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,10,United-States,0
36,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,43,United-States,0
31,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,0
35,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0
37,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
27,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,30,United-States,1
23,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,40,United-States,0
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,20,United-States,0
72,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,10,Poland,0
61,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,50,United-States,0
41,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
45,Federal-gov,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,40,United-States,0
24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
22,,Some-college,10,Never-married,,Not-in-family,White,Male,40,United-States,0
20,,HS-grad,9,Never-married,,Own-child,White,Male,60,United-States,0
35,State-gov,Some-college,10,Separated,Transport-moving,Not-in-family,Black,Male,40,United-States,0
44,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
30,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
64,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,0
69,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,35,United-States,0
70,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,16,United-States,0
42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,0
22,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,35,Canada,0
17,Private,10th,6,Never-married,Sales,Own-child,White,Female,24,United-States,0
51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,1
30,Private,11th,7,Never-married,Transport-moving,Unmarried,White,Male,30,United-States,0
31,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Female,40,United-States,0
50,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
30,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,36,United-States,0
43,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40,United-States,0
22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
32,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,44,United-States,0
32,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,50,United-States,0
37,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,35,United-States,0
62,Private,Assoc-voc,11,Widowed,Sales,Unmarried,White,Female,33,United-States,0
36,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,50,United-States,1
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,25,United-States,0
64,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
30,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,0
20,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
33,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,United-States,1
50,Local-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,1
45,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
38,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
51,Without-pay,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,0
47,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
53,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
33,Self-emp-not-inc,Assoc-voc,11,Divorced,Tech-support,Unmarried,Black,Male,50,United-States,0
38,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
47,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,0
17,Private,11th,7,Never-married,Sales,Other-relative,White,Female,24,United-States,0
21,Private,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,40,United-States,0
41,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,1
28,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,35,United-States,0
47,Private,11th,7,Divorced,Sales,Unmarried,White,Female,28,United-States,0
38,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
54,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50,United-States,1
45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,1
45,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
29,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
44,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
66,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,10,United-States,0
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,0
66,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States,0
24,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,20,United-States,0
30,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,25,United-States,0
38,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,40,United-States,0
17,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Male,20,United-States,0
20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,United-States,0
54,,5th-6th,3,Married-civ-spouse,,Husband,White,Male,40,United-States,0
45,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
32,Local-gov,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,30,Japan,0
18,Private,10th,6,Never-married,Other-service,Own-child,White,Female,12,United-States,0
33,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,20,China,0
37,Private,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,Black,Female,40,United-States,0
28,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,40,United-States,0
60,Local-gov,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,40,United-States,0
30,,Assoc-voc,11,Never-married,,Not-in-family,White,Male,30,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,35,United-States,0
53,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
57,Private,10th,6,Widowed,Adm-clerical,Not-in-family,White,Female,8,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
32,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
35,Self-emp-not-inc,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,2,United-States,0
51,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
38,,Some-college,10,Married-civ-spouse,,Husband,White,Male,40,United-States,0
46,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
31,Private,9th,5,Never-married,Machine-op-inspct,Unmarried,White,Male,40,Mexico,0
29,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
40,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,40,United-States,0
52,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,Cuba,0
42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,66,United-States,0
42,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
43,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,55,United-States,1
38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,40,,1
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
27,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,0
47,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Other,Male,40,Puerto-Rico,0
31,State-gov,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
20,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
48,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,80,United-States,1
57,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,40,United-States,0
28,,11th,7,Never-married,,Not-in-family,White,Male,40,Outlying-US(Guam-USVI-etc),0
63,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,80,United-States,0
24,Private,11th,7,Never-married,Prof-specialty,Not-in-family,Black,Female,30,United-States,0
28,Local-gov,Some-college,10,Never-married,Sales,Not-in-family,White,Male,90,United-States,0
64,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,0
29,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
23,Private,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,38,United-States,0
46,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
77,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,5,United-States,0
31,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,40,El-Salvador,0
46,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
25,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,0
20,State-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0
35,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,1
47,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,41,United-States,0
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
31,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,0
28,State-gov,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,40,United-States,1
31,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
23,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,30,United-States,0
40,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,United-States,1
21,Local-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,35,United-States,0
61,Private,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,32,United-States,0
34,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,40,United-States,0
